user_id,movie_title,rating
655,Fearless (1993),3.0
180,Schindler's List (1993),5.0
758,Ben-Hur (1959),4.0
761,Last Man Standing (1996),4.0
279,Night of the Living Dead (1968),3.0
757,Leaving Las Vegas (1995),4.0
450,Mr. Wrong (1996),2.0
668,Contact (1997),2.0
87,Twelve Monkeys (1995),4.0
703,Jerry Maguire (1996),5.0
450,Eraser (1996),4.0
160,It Happened One Night (1934),4.0
429,Star Trek III: The Search for Spock (1984),2.0
200,Sudden Death (1995),3.0
109,Beautiful Girls (1996),3.0
451,Murder at 1600 (1997),4.0
770,G.I. Jane (1997),4.0
782,Best Men (1997),2.0
307,"Empire Strikes Back, The (1980)",5.0
468,Fantasia (1940),5.0
408,Starship Troopers (1997),3.0
864,Pump Up the Volume (1990),2.0
193,Jaws (1975),3.0
544,"Jackal, The (1997)",2.0
280,Star Wars (1977),3.0
222,Chinatown (1974),3.0
62,Alien 3 (1992),2.0
49,Love and a .45 (1994),4.0
389,Manhattan (1979),4.0
605,Eraser (1996),3.0
3,Paradise Lost: The Child Murders at Robin Hood Hills (1996),5.0
79,Shall We Dance? (1996),5.0
716,For Whom the Bell Tolls (1943),4.0
540,She's the One (1996),4.0
270,Waterworld (1995),1.0
840,Raiders of the Lost Ark (1981),4.0
611,L.A. Confidential (1997),5.0
762,"Princess Bride, The (1987)",5.0
239,Sunset Blvd. (1950),5.0
537,Raising Arizona (1987),4.0
60,His Girl Friday (1940),4.0
868,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),4.0
367,"Birds, The (1963)",4.0
474,Big Night (1996),5.0
373,Much Ado About Nothing (1993),5.0
375,Assassins (1995),4.0
648,Psycho (1960),5.0
69,Citizen Ruth (1996),4.0
819,"Devil's Own, The (1997)",3.0
444,Lost in Space (1998),3.0
707,Sabrina (1954),3.0
758,"Room with a View, A (1986)",5.0
659,"Empire Strikes Back, The (1980)",3.0
486,"Maybe, Maybe Not (Bewegte Mann, Der) (1994)",4.0
774,"Terminator, The (1984)",3.0
194,Vertigo (1958),3.0
625,Pink Floyd - The Wall (1982),4.0
94,Heathers (1989),4.0
663,"Last Supper, The (1995)",4.0
198,Cape Fear (1962),3.0
459,Hercules (1997),3.0
440,Farewell My Concubine (1993),5.0
50,Anne Frank Remembered (1995),5.0
246,Beavis and Butt-head Do America (1996),3.0
739,"Godfather: Part II, The (1974)",4.0
561,"Adventures of Priscilla, Queen of the Desert, The (1994)",4.0
519,Jungle2Jungle (1997),1.0
15,Executive Decision (1996),4.0
405,"Stars Fell on Henrietta, The (1995)",1.0
661,"Nightmare on Elm Street, A (1984)",2.0
561,Backbeat (1993),3.0
293,"Birdcage, The (1996)",3.0
707,Dirty Dancing (1987),3.0
642,2 Days in the Valley (1996),3.0
566,Robin Hood: Men in Tights (1993),1.0
651,Liar Liar (1997),1.0
425,This Is Spinal Tap (1984),2.0
306,Antonia's Line (1995),5.0
828,Sphere (1998),2.0
788,Angels in the Outfield (1994),3.0
373,Jurassic Park (1993),1.0
331,Breaking the Waves (1996),4.0
897,Pink Floyd - The Wall (1982),5.0
295,Star Trek: The Motion Picture (1979),4.0
479,"Close Shave, A (1995)",5.0
330,Star Wars (1977),5.0
357,Fly Away Home (1996),5.0
536,Pink Floyd - The Wall (1982),2.0
735,"Long Kiss Goodnight, The (1996)",1.0
450,Miller's Crossing (1990),4.0
393,Mary Shelley's Frankenstein (1994),3.0
173,Contact (1997),4.0
83,Forrest Gump (1994),4.0
6,Boogie Nights (1997),2.0
743,Heat (1995),3.0
790,"Paris, Texas (1984)",3.0
101,"Fan, The (1996)",2.0
435,Richard III (1995),5.0
246,Friday (1995),3.0
305,"Remains of the Day, The (1993)",4.0
595,Grumpier Old Men (1995),3.0
315,Cape Fear (1962),4.0
301,Ed Wood (1994),4.0
21,Primal Fear (1996),3.0
279,"Fox and the Hound, The (1981)",3.0
401,Good Will Hunting (1997),3.0
780,"African Queen, The (1951)",5.0
815,"City of Lost Children, The (1995)",5.0
293,Trees Lounge (1996),3.0
468,Contact (1997),4.0
311,Days of Thunder (1990),3.0
327,"Brothers McMullen, The (1995)",3.0
437,"Lawnmower Man, The (1992)",1.0
59,Tank Girl (1995),4.0
327,Sense and Sensibility (1995),4.0
665,"Empire Strikes Back, The (1980)",4.0
788,Die Hard 2 (1990),4.0
125,Nine Months (1995),3.0
483,Fierce Creatures (1997),3.0
846,Pretty Woman (1990),4.0
489,I Know What You Did Last Summer (1997),4.0
94,Legends of the Fall (1994),3.0
6,"Boot, Das (1981)",4.0
474,Titanic (1997),4.0
387,Unforgiven (1992),4.0
216,Ghost (1990),2.0
289,James and the Giant Peach (1996),1.0
763,Victor/Victoria (1982),5.0
536,"Madness of King George, The (1994)",3.0
387,Breakdown (1997),3.0
498,"Full Monty, The (1997)",4.0
747,Batman Forever (1995),1.0
603,"Usual Suspects, The (1995)",5.0
865,"Nutty Professor, The (1996)",1.0
253,Heat (1995),3.0
311,North by Northwest (1959),4.0
655,Jude (1996),4.0
708,Wag the Dog (1997),3.0
450,Bed of Roses (1996),5.0
95,Young Frankenstein (1974),4.0
682,Cliffhanger (1993),4.0
318,Grosse Pointe Blank (1997),3.0
354,Sleeper (1973),3.0
832,Volcano (1997),2.0
843,Star Trek: First Contact (1996),3.0
301,Mary Poppins (1964),3.0
239,Jean de Florette (1986),5.0
314,Only You (1994),3.0
591,Annie Hall (1977),4.0
725,"Saint, The (1997)",4.0
361,"Third Man, The (1949)",5.0
758,"Great Escape, The (1963)",5.0
875,M*A*S*H (1970),5.0
18,Clerks (1994),3.0
804,Clear and Present Danger (1994),4.0
709,"Terminator, The (1984)",5.0
417,Breakfast at Tiffany's (1961),4.0
584,"Birdcage, The (1996)",3.0
504,"Adventures of Priscilla, Queen of the Desert, The (1994)",4.0
399,Chasing Amy (1997),3.0
671,Batman Returns (1992),3.0
487,Event Horizon (1997),2.0
796,Amadeus (1984),4.0
851,Thinner (1996),2.0
11,"Saint, The (1997)",1.0
465,Star Wars (1977),4.0
682,Mr. Holland's Opus (1995),4.0
711,Rosencrantz and Guildenstern Are Dead (1990),4.0
529,Gattaca (1997),4.0
39,"Thousand Acres, A (1997)",5.0
331,Vertigo (1958),2.0
343,E.T. the Extra-Terrestrial (1982),5.0
645,"Terminator, The (1984)",4.0
385,"White Balloon, The (1995)",5.0
327,"Hate (Haine, La) (1995)",4.0
637,Primal Fear (1996),3.0
653,"Fish Called Wanda, A (1988)",2.0
828,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",3.0
49,Fantasia (1940),5.0
782,Gone Fishin' (1997),3.0
870,Dazed and Confused (1993),4.0
102,Dave (1993),3.0
478,"Cable Guy, The (1996)",2.0
883,Sphere (1998),5.0
916,"River Wild, The (1994)",3.0
449,"Rock, The (1996)",3.0
758,Star Trek VI: The Undiscovered Country (1991),4.0
868,Private Benjamin (1980),1.0
392,Romy and Michele's High School Reunion (1997),3.0
548,Dead Man Walking (1995),1.0
189,Amadeus (1984),5.0
256,"Crossing Guard, The (1995)",4.0
277,"Family Thing, A (1996)",4.0
200,"Preacher's Wife, The (1996)",2.0
403,Executive Decision (1996),4.0
934,Groundhog Day (1993),5.0
320,Jaws 2 (1978),3.0
615,Amadeus (1984),5.0
314,"Lion King, The (1994)",5.0
152,On Golden Pond (1981),5.0
463,Rumble in the Bronx (1995),3.0
660,"Phantom, The (1996)",3.0
409,Three Colors: Blue (1993),5.0
244,Heavy Metal (1981),5.0
727,"Amityville Horror, The (1979)",2.0
296,My Best Friend's Wedding (1997),2.0
655,Marvin's Room (1996),3.0
102,Batman (1989),3.0
342,Freeway (1996),3.0
463,That Thing You Do! (1996),3.0
286,Eraser (1996),3.0
870,Murder in the First (1995),3.0
804,Hercules (1997),2.0
758,Judge Dredd (1995),4.0
665,Sleepless in Seattle (1993),3.0
59,Henry V (1989),5.0
763,Father of the Bride (1950),4.0
313,"Aristocats, The (1970)",3.0
834,"Life Less Ordinary, A (1997)",4.0
751,12 Angry Men (1957),5.0
577,"Firm, The (1993)",3.0
286,Firestorm (1998),5.0
450,My Fair Lady (1964),5.0
133,Apt Pupil (1998),4.0
399,Unforgiven (1992),4.0
59,All About Eve (1950),4.0
715,True Romance (1993),3.0
629,Back to the Future (1985),5.0
334,Much Ado About Nothing (1993),4.0
519,That Darn Cat! (1997),5.0
489,L.A. Confidential (1997),5.0
295,"Abyss, The (1989)",5.0
880,Good Will Hunting (1997),5.0
311,Lawrence of Arabia (1962),4.0
747,Crumb (1994),5.0
211,"Bridge on the River Kwai, The (1957)",5.0
527,Shine (1996),3.0
705,Batman (1989),4.0
268,Sgt. Bilko (1996),2.0
312,"Christmas Carol, A (1938)",5.0
293,Robin Hood: Prince of Thieves (1991),2.0
406,White Squall (1996),4.0
339,Speed (1994),3.0
913,Like Water For Chocolate (Como agua para chocolate) (1992),3.0
897,Singin' in the Rain (1952),3.0
655,Washington Square (1997),3.0
214,"Fugitive, The (1993)",4.0
669,Starship Troopers (1997),2.0
715,Star Wars (1977),5.0
378,Evita (1996),5.0
766,Meet Me in St. Louis (1944),3.0
796,"Specialist, The (1994)",3.0
903,Lost Highway (1997),4.0
680,"Terminator, The (1984)",4.0
536,Conan the Barbarian (1981),4.0
331,I Know What You Did Last Summer (1997),5.0
381,My Fair Lady (1964),4.0
635,In the Company of Men (1997),5.0
417,Amadeus (1984),5.0
11,Rumble in the Bronx (1995),3.0
595,Beavis and Butt-head Do America (1996),3.0
295,"Grifters, The (1990)",4.0
387,"Birdcage, The (1996)",2.0
333,Air Force One (1997),4.0
276,Stargate (1994),2.0
177,"Clockwork Orange, A (1971)",5.0
535,"Streetcar Named Desire, A (1951)",5.0
437,Pulp Fiction (1994),4.0
639,Four Weddings and a Funeral (1994),3.0
269,Jerry Maguire (1996),2.0
293,Being There (1979),3.0
833,"Godfather: Part II, The (1974)",5.0
428,Apt Pupil (1998),5.0
354,Rear Window (1954),5.0
72,"Terminator, The (1984)",5.0
456,"Postino, Il (1994)",5.0
705,Executive Decision (1996),5.0
606,Dances with Wolves (1990),5.0
293,This Is Spinal Tap (1984),3.0
198,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),5.0
887,Star Trek: The Wrath of Khan (1982),4.0
453,French Kiss (1995),3.0
880,"Arrival, The (1996)",4.0
234,Red Rock West (1992),4.0
450,Searching for Bobby Fischer (1993),5.0
498,Outbreak (1995),2.0
409,Unforgiven (1992),5.0
370,Rebecca (1940),5.0
762,Trainspotting (1996),5.0
933,Pink Floyd - The Wall (1982),3.0
621,"Perfect World, A (1993)",5.0
273,"Ice Storm, The (1997)",4.0
777,"Fish Called Wanda, A (1988)",1.0
660,Escape to Witch Mountain (1975),2.0
24,Stand by Me (1986),5.0
749,"Fog, The (1980)",1.0
415,"Full Monty, The (1997)",4.0
864,Beauty and the Beast (1991),3.0
215,Back to the Future (1985),3.0
184,Manon of the Spring (Manon des sources) (1986),3.0
363,Alien (1979),4.0
425,Super Mario Bros. (1993),1.0
671,Demolition Man (1993),3.0
843,Gandhi (1982),3.0
514,Dead Poets Society (1989),5.0
292,Face/Off (1997),4.0
847,Father of the Bride Part II (1995),1.0
313,"Santa Clause, The (1994)",4.0
72,Schindler's List (1993),5.0
312,Rebel Without a Cause (1955),4.0
213,Aliens (1986),4.0
524,"Paper, The (1994)",4.0
234,Die Hard (1988),3.0
930,Inventing the Abbotts (1997),3.0
593,"Princess Bride, The (1987)",5.0
716,Clear and Present Danger (1994),3.0
42,Executive Decision (1996),4.0
397,U Turn (1997),3.0
57,"Sting, The (1973)",4.0
279,"Santa Clause, The (1994)",3.0
533,"Fan, The (1996)",2.0
851,Escape from L.A. (1996),5.0
21,Kolya (1996),3.0
919,L.A. Confidential (1997),4.0
497,"American President, The (1995)",3.0
492,"Philadelphia Story, The (1940)",2.0
399,Tales From the Crypt Presents: Demon Knight (1995),3.0
401,"Great Race, The (1965)",4.0
143,Scream (1996),5.0
328,Titanic (1997),4.0
933,Halloween: The Curse of Michael Myers (1995),1.0
279,Maverick (1994),4.0
562,Bonnie and Clyde (1967),4.0
661,Alien (1979),4.0
582,"Phantom, The (1996)",3.0
618,In the Army Now (1994),2.0
312,My Favorite Year (1982),3.0
818,L.A. Confidential (1997),5.0
346,Back to the Future (1985),4.0
387,Menace II Society (1993),1.0
840,"Piano, The (1993)",5.0
923,Absolute Power (1997),4.0
933,"Birdcage, The (1996)",2.0
92,Twister (1996),2.0
751,Vertigo (1958),2.0
120,Star Wars (1977),4.0
846,"Streetcar Named Desire, A (1951)",3.0
890,"Ref, The (1994)",1.0
59,Indiana Jones and the Last Crusade (1989),4.0
203,Contact (1997),3.0
830,"Christmas Carol, A (1938)",4.0
181,"Spitfire Grill, The (1996)",2.0
450,Apollo 13 (1995),4.0
586,Striking Distance (1993),3.0
843,"Shining, The (1980)",3.0
87,"Baby-Sitters Club, The (1995)",2.0
867,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",5.0
796,Jaws (1975),2.0
447,"Truth About Cats & Dogs, The (1996)",3.0
201,Angels and Insects (1995),2.0
540,"People vs. Larry Flynt, The (1996)",4.0
492,Forrest Gump (1994),3.0
92,Escape from New York (1981),3.0
427,Kiss the Girls (1997),5.0
385,Grease 2 (1982),1.0
483,Willy Wonka and the Chocolate Factory (1971),2.0
588,Field of Dreams (1989),5.0
87,Sleepers (1996),4.0
382,"Streetcar Named Desire, A (1951)",4.0
262,"Blue Angel, The (Blaue Engel, Der) (1930)",3.0
38,"Terminator, The (1984)",1.0
224,White Man's Burden (1995),3.0
181,Mother Night (1996),1.0
118,"Killing Fields, The (1984)",4.0
303,Cape Fear (1962),4.0
862,Mission: Impossible (1996),2.0
125,Casablanca (1942),4.0
777,"American President, The (1995)",5.0
14,Brazil (1985),5.0
49,Clerks (1994),4.0
301,So I Married an Axe Murderer (1993),3.0
891,Grumpier Old Men (1995),3.0
804,Back to the Future (1985),4.0
425,Schindler's List (1993),2.0
527,Pulp Fiction (1994),4.0
937,Breakdown (1997),4.0
533,Evita (1996),2.0
174,Naked Gun 33 1/3: The Final Insult (1994),1.0
603,"Island of Dr. Moreau, The (1996)",2.0
346,Raiders of the Lost Ark (1981),5.0
389,Sleepless in Seattle (1993),3.0
409,Love and Other Catastrophes (1996),3.0
795,Toy Story (1995),4.0
719,Evita (1996),2.0
918,Forrest Gump (1994),3.0
703,Ransom (1996),3.0
642,Bram Stoker's Dracula (1992),2.0
465,Toy Story (1995),4.0
83,"Very Brady Sequel, A (1996)",1.0
817,White Squall (1996),3.0
514,"Sting, The (1973)",4.0
537,Giant (1956),3.0
829,That Thing You Do! (1996),3.0
85,"Last of the Mohicans, The (1992)",3.0
894,"Funeral, The (1996)",3.0
630,"Juror, The (1996)",3.0
537,"Portrait of a Lady, The (1996)",1.0
766,"Unbearable Lightness of Being, The (1988)",5.0
798,Congo (1995),2.0
543,"Fish Called Wanda, A (1988)",3.0
643,"Rock, The (1996)",3.0
121,Much Ado About Nothing (1993),4.0
834,"Rock, The (1996)",4.0
453,Joe's Apartment (1996),1.0
878,"Unbearable Lightness of Being, The (1988)",3.0
48,Return of the Jedi (1983),5.0
648,Mission: Impossible (1996),4.0
504,My Family (1995),4.0
682,Fargo (1996),3.0
386,Independence Day (ID4) (1996),3.0
782,Sudden Manhattan (1996),2.0
313,Duck Soup (1933),5.0
451,Washington Square (1997),1.0
320,Independence Day (ID4) (1996),5.0
468,Living in Oblivion (1995),5.0
712,Get Shorty (1995),4.0
504,Son in Law (1993),2.0
416,"Age of Innocence, The (1993)",3.0
20,"Preacher's Wife, The (1996)",4.0
178,"Lion King, The (1994)",4.0
586,Friday (1995),5.0
303,Naked (1993),4.0
932,"Cry, the Beloved Country (1995)",4.0
487,Boogie Nights (1997),1.0
851,Fear (1996),2.0
478,"Fox and the Hound, The (1981)",2.0
42,One Flew Over the Cuckoo's Nest (1975),5.0
5,Beverly Hills Cop III (1994),2.0
804,Once Upon a Time in the West (1969),4.0
16,Groundhog Day (1993),5.0
393,Murder at 1600 (1997),4.0
292,Chinatown (1974),5.0
387,"Aristocats, The (1970)",3.0
101,Mission: Impossible (1996),4.0
311,Dumbo (1941),5.0
250,Leaving Las Vegas (1995),4.0
919,Angels and Insects (1995),1.0
721,Quiz Show (1994),2.0
334,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),3.0
597,"Great White Hype, The (1996)",3.0
653,Top Gun (1986),4.0
805,Daylight (1996),4.0
61,Volcano (1997),3.0
213,Mars Attacks! (1996),1.0
92,Platoon (1986),4.0
144,Diabolique (1996),3.0
70,Brazil (1985),3.0
428,Scream (1996),4.0
527,Welcome to the Dollhouse (1995),4.0
447,Mighty Aphrodite (1995),5.0
354,Mighty Aphrodite (1995),3.0
94,Get Shorty (1995),4.0
881,Richie Rich (1994),2.0
479,Field of Dreams (1989),3.0
823,All About Eve (1950),4.0
90,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",4.0
222,Ace Ventura: Pet Detective (1994),4.0
363,Aliens (1986),4.0
38,Turbo: A Power Rangers Movie (1997),5.0
785,Sleeper (1973),4.0
833,Monty Python and the Holy Grail (1974),5.0
72,North by Northwest (1959),5.0
49,Serial Mom (1994),4.0
648,"Cable Guy, The (1996)",1.0
486,Volcano (1997),1.0
423,"Saint, The (1997)",3.0
659,Return of the Jedi (1983),3.0
942,Grumpier Old Men (1995),4.0
655,Clerks (1994),3.0
652,Scream (1996),2.0
62,"Age of Innocence, The (1993)",2.0
668,Star Wars (1977),5.0
21,Serial Mom (1994),2.0
468,Secrets & Lies (1996),4.0
7,Crumb (1994),4.0
733,Phenomenon (1996),2.0
867,Trainspotting (1996),5.0
279,Big Night (1996),4.0
178,Contact (1997),4.0
823,GoodFellas (1990),4.0
886,Clear and Present Danger (1994),3.0
527,M*A*S*H (1970),4.0
65,Fried Green Tomatoes (1991),5.0
70,Babe (1995),4.0
666,My Life as a Dog (Mitt liv som hund) (1985),5.0
380,Old Yeller (1957),2.0
413,"Crossing Guard, The (1995)",3.0
810,"Peacemaker, The (1997)",5.0
401,"Godfather, The (1972)",1.0
577,Crimson Tide (1995),4.0
5,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",4.0
846,Young Guns (1988),3.0
576,Phenomenon (1996),4.0
214,Rosencrantz and Guildenstern Are Dead (1990),4.0
650,Being There (1979),4.0
177,GoodFellas (1990),5.0
592,In & Out (1997),1.0
16,Raiders of the Lost Ark (1981),5.0
256,My Fellow Americans (1996),4.0
940,To Kill a Mockingbird (1962),5.0
776,Schindler's List (1993),4.0
506,Indiana Jones and the Last Crusade (1989),5.0
854,Mr. Holland's Opus (1995),3.0
436,To Kill a Mockingbird (1962),3.0
698,M*A*S*H (1970),2.0
398,Quiz Show (1994),4.0
94,Men in Black (1997),4.0
562,Mrs. Doubtfire (1993),2.0
197,Highlander III: The Sorcerer (1994),2.0
666,"American President, The (1995)",3.0
308,Gone with the Wind (1939),3.0
429,GoodFellas (1990),4.0
864,"Lion King, The (1994)",3.0
216,Star Trek: The Wrath of Khan (1982),3.0
472,Die Hard 2 (1990),5.0
5,Four Weddings and a Funeral (1994),4.0
719,My Left Foot (1989),2.0
325,Cool Hand Luke (1967),3.0
457,Mother Night (1996),4.0
235,Cyrano de Bergerac (1990),4.0
567,Toy Story (1995),3.0
823,Star Trek: First Contact (1996),3.0
94,"Fish Called Wanda, A (1988)",5.0
623,M*A*S*H (1970),3.0
222,Rudy (1993),2.0
385,Barbarella (1968),3.0
749,"Associate, The (1996)",3.0
19,Get Shorty (1995),4.0
486,"Godfather, The (1972)",5.0
14,Cool Hand Luke (1967),4.0
868,Immortal Beloved (1994),2.0
353,Kiss the Girls (1997),5.0
293,While You Were Sleeping (1995),2.0
791,Scream (1996),3.0
428,Spice World (1997),4.0
435,"Three Musketeers, The (1993)",3.0
268,Jaws 2 (1978),1.0
823,Forrest Gump (1994),5.0
274,"Adventures of Pinocchio, The (1996)",4.0
825,Contact (1997),4.0
373,"Godfather: Part II, The (1974)",2.0
373,Aladdin (1992),5.0
378,"Indian in the Cupboard, The (1995)",3.0
798,"Beautician and the Beast, The (1997)",3.0
437,"Queen Margot (Reine Margot, La) (1994)",3.0
311,"Age of Innocence, The (1993)",4.0
861,Eat Drink Man Woman (1994),5.0
47,Cop Land (1997),4.0
566,Back to the Future (1985),3.0
222,"Program, The (1993)",3.0
14,Raising Arizona (1987),5.0
900,Mr. Smith Goes to Washington (1939),2.0
524,East of Eden (1955),3.0
